Simulating bubble_sort ...         Success! Cycle count=3399
Simulating crc ...                 Success! Cycle count=57519
Simulating des ...                 Success! Cycle count=4533
Simulating fft ...                 Success! Cycle count=5140
Simulating fir ...                 Success! Cycle count=1043
Simulating quant ...               Success! Cycle count=8830
Simulating iquant ...              Success! Cycle count=4187
Simulating turbo ...               Success! Cycle count=907805
Simulating vlc ...                 Success! Cycle count=44626
Simulating bitcnts ...             Success! Cycle count=70533
Simulating CRC32 ...               Success! Cycle count=787785
Simulating qsort ...               Success! Cycle count=66604
Simulating sha ...                 Success! Cycle count=114431
Simulating stringsearch ...        Success! Cycle count=104888
Simulating FFT_MI ...              Success! Cycle count=669864
Simulating dijkstra ...            Success! Cycle count=473454
Simulating patricia ...            Success! Cycle count=164761
Simulating gol ...                 Success! Cycle count=457205
Simulating dct ...                 Success! Cycle count=614642
Simulating dhry ...                Success! Cycle count=97574
